frame,track_id,x1,y1,x2,y2,conf
3026,11,2737.6,1612.8,2773.3,1703.4,0.789
3026,15,1824.6,1461.4,1855.8,1524.2,0.656
3026,17,2393.4,1491.7,2425.3,1558.3,0.791
3026,19,1969.7,1505.9,2010.4,1580.5,0.756
3026,14,2183.1,1412.8,2208.7,1477.2,0.782
3026,12,2646.6,1445.6,2672.9,1513.0,0.789
3026,62,1712.4,1492.6,1742.8,1560.3,0.55
3026,7,1894.0,1661.2,1933.8,1758.7,0.82
3026,83,1856.6,1453.6,1885.4,1515.3,0.721
3026,111,1612.5,1559.4,1644.0,1639.8,0.694
3026,116,1702.8,1629.5,1733.9,1723.1,0.739
3026,149,1875.5,1581.2,1912.0,1663.1,0.621
3026,46,2163.0,1380.7,2187.2,1440.3,0.695
3026,24,2063.2,1428.7,2090.6,1481.3,0.608
3026,153,2094.6,1404.2,2114.0,1460.6,0.545
3027,1,2863.2,1459.8,2892.2,1528.3,0.711
3027,2,1777.8,1657.8,1819.3,1765.7,0.805
3027,3,2217.5,1599.6,2259.2,1692.4,0.828
3027,5,2597.8,1575.2,2629.1,1661.8,0.793
3027,6,2126.7,1683.8,2181.4,1789.5,0.795
3027,10,831.9,1451.7,855.1,1514.5,0.629
3027,11,2734.6,1614.7,2770.0,1702.7,0.79
3027,15,1830.0,1462.7,1860.5,1523.9,0.594
3027,17,2388.1,1493.0,2420.3,1558.5,0.739
3027,19,1975.9,1505.5,2014.2,1577.3,0.733
3027,14,2183.4,1413.3,2208.7,1477.2,0.776
3027,12,2645.5,1445.8,2672.1,1513.9,0.783
3027,62,1717.0,1494.2,1746.5,1560.5,0.72
3027,7,1894.4,1660.9,1936.4,1761.6,0.813
3027,83,1859.4,1453.7,1889.2,1516.4,0.712
3027,111,1612.6,1558.9,1643.3,1639.4,0.715
3027,116,1699.2,1629.3,1730.2,1723.6,0.777
3027,149,1881.1,1581.5,1917.4,1663.3,0.525
3027,46,2162.0,1380.5,2185.7,1440.3,0.717
3027,24,2065.3,1428.9,2093.1,1481.1,0.497
3027,153,2096.9,1405.0,2117.3,1462.3,0.509
3028,1,2864.7,1459.4,2893.6,1528.3,0.553
3028,2,1778.4,1656.9,1819.0,1765.8,0.794
3028,3,2221.4,1598.6,2263.5,1693.2,0.804
3028,5,2597.1,1576.2,2627.8,1662.6,0.799
3028,6,2136.9,1682.7,2193.5,1790.8,0.817
3028,10,831.8,1451.7,855.1,1514.6,0.629
3028,11,2732.1,1617.3,2767.3,1703.4,0.765
3028,15,1833.6,1464.0,1863.9,1525.1,0.553
3028,17,2381.0,1493.6,2413.3,1558.5,0.682
3028,19,1978.8,1505.7,2017.2,1577.7,0.787
3028,14,2184.0,1414.2,2208.8,1477.0,0.766
3028,12,2643.5,1446.2,2670.5,1514.8,0.784
3028,62,1721.5,1494.1,1751.4,1560.0,0.78
3028,7,1895.1,1661.6,1938.4,1763.2,0.799
3028,83,1862.8,1455.5,1892.2,1516.8,0.652
3028,111,1613.1,1558.2,1643.0,1638.8,0.681
3028,116,1694.8,1629.7,1726.3,1724.8,0.788
3028,149,1886.2,1580.9,1923.2,1662.8,0.737
3028,46,2161.2,1380.4,2184.8,1441.4,0.736
3028,24,2067.8,1429.3,2096.0,1481.3,0.535
3028,153,2100.0,1406.3,2120.8,1462.7,0.428
3028,13,1709.7,1359.3,1734.9,1411.7,0.633
3029,1,2867.0,1459.3,2895.6,1528.7,0.628
3029,2,1779.3,1655.6,1818.8,1764.0,0.79
3029,3,2227.8,1598.3,2269.2,1692.9,0.785
3029,5,2595.9,1577.1,2626.5,1663.8,0.796
3029,6,2147.4,1683.6,2203.4,1790.5,0.798
3029,10,832.1,1451.8,855.3,1514.5,0.62
3029,11,2729.5,1618.6,2764.6,1703.8,0.734
3029,15,1837.6,1462.8,1869.8,1527.0,0.587
3029,17,2375.3,1493.7,2408.2,1558.5,0.788
3029,19,1982.8,1506.4,2021.5,1578.7,0.804
3029,14,2185.0,1415.0,2209.3,1476.8,0.757
3029,12,2642.6,1446.9,2669.7,1515.3,0.777
3029,62,1724.1,1494.1,1755.3,1559.9,0.792
3029,7,1897.2,1660.3,1942.5,1765.2,0.755
3029,83,1864.5,1456.7,1893.9,1517.0,0.591
3029,111,1613.6,1557.5,1643.1,1638.7,0.662
3029,116,1691.5,1630.0,1724.0,1726.2,0.765
3029,149,1889.5,1579.1,1928.5,1662.8,0.749
3029,46,2160.6,1381.1,2183.9,1442.4,0.701
3029,24,2068.4,1427.1,2098.3,1481.7,0.667
3029,153,2102.5,1406.6,2123.8,1462.8,0.597
3029,13,1706.6,1358.6,1732.2,1413.0,0.695
3030,1,2868.7,1459.0,2896.9,1529.0,0.673
3030,2,1780.3,1654.8,1818.6,1761.8,0.787
3030,3,2235.1,1597.7,2275.1,1692.3,0.767
3030,5,2594.2,1577.1,2625.0,1665.2,0.812
3030,6,2158.4,1684.0,2213.2,1790.8,0.775
3030,10,832.4,1451.8,855.5,1514.5,0.617
3030,11,2727.7,1618.9,2762.8,1704.4,0.789
3030,15,1841.3,1461.6,1875.1,1527.6,0.631
3030,17,2371.2,1493.8,2405.6,1559.9,0.802
3030,19,1986.9,1505.9,2026.6,1580.2,0.788
3030,14,2186.1,1416.1,2210.1,1476.7,0.76
3030,12,2642.8,1447.3,2669.6,1515.4,0.765
3030,62,1728.0,1493.3,1760.6,1559.4,0.759
3030,7,1902.5,1661.8,1947.6,1765.3,0.756
3030,83,1867.2,1458.9,1896.4,1518.3,0.414
3030,111,1614.0,1556.5,1643.0,1638.6,0.633
3030,116,1689.0,1629.5,1722.8,1727.2,0.782
3030,149,1896.8,1577.3,1937.1,1660.0,0.7
3030,46,2159.9,1381.7,2182.7,1442.4,0.711
3030,24,2069.6,1423.0,2102.0,1482.2,0.666
3030,153,2104.0,1406.8,2125.7,1463.1,0.609
3030,13,1703.1,1359.2,1728.6,1413.7,0.741
3031,1,2869.6,1458.7,2897.1,1528.4,0.74
3031,2,1780.9,1654.3,1818.2,1760.0,0.778
3031,3,2241.2,1597.7,2280.1,1691.9,0.806
3031,5,2593.6,1579.2,2623.6,1665.8,0.801
3031,6,2170.9,1684.9,2223.3,1789.8,0.77
3031,10,832.8,1451.9,855.8,1514.6,0.623
3031,11,2726.4,1619.2,2761.3,1705.7,0.797
3031,15,1844.4,1463.7,1878.6,1528.4,0.627
3031,17,2367.0,1493.1,2403.3,1561.7,0.811
3031,19,1994.0,1506.0,2032.7,1578.9,0.738
3031,14,2187.4,1417.2,2211.1,1476.5,0.744
3031,12,2643.7,1448.3,2669.6,1515.2,0.767
3031,62,1733.0,1492.4,1766.1,1557.8,0.661
3031,7,1907.9,1664.4,1952.0,1765.7,0.786
3031,83,1870.7,1459.4,1900.4,1519.8,0.304
3031,111,1614.5,1556.1,1642.9,1638.4,0.619
3031,116,1687.2,1630.9,1721.9,1728.6,0.799
3031,149,1902.6,1576.8,1946.2,1662.8,0.709
3031,46,2159.3,1382.0,2181.7,1442.1,0.685
3031,24,2071.7,1422.1,2104.3,1481.8,0.614
3031,153,2106.9,1406.7,2128.7,1462.9,0.619
3031,13,1700.6,1360.5,1725.3,1413.8,0.653
3032,1,2870.8,1458.8,2897.5,1527.9,0.778
3032,2,1781.5,1654.2,1817.9,1758.3,0.775
3032,3,2245.9,1597.8,2284.3,1692.9,0.79
3032,5,2592.5,1580.4,2622.2,1666.5,0.8
3032,6,2179.9,1684.8,2231.6,1789.8,0.79
3032,10,833.1,1452.0,856.0,1514.7,0.621
3032,11,2725.8,1618.7,2761.0,1707.8,0.758
3032,15,1848.1,1464.1,1883.5,1528.5,0.407
3032,17,2362.6,1493.8,2399.5,1562.6,0.787
3032,19,2002.2,1506.7,2039.2,1578.6,0.779
3032,14,2188.2,1417.2,2212.3,1476.3,0.755
3032,12,2643.9,1448.7,2669.1,1515.0,0.76
3032,62,1744.5,1491.6,1777.3,1557.3,0.665
3032,7,1913.0,1664.9,1956.7,1765.8,0.761
3032,111,1615.2,1556.0,1643.1,1638.2,0.495
3032,116,1685.9,1633.1,1721.4,1730.1,0.793
3032,149,1908.6,1576.7,1953.3,1663.0,0.391
3032,46,2159.2,1382.6,2181.1,1442.0,0.649
3032,24,2073.6,1422.1,2106.4,1483.0,0.611
3032,153,2108.6,1408.2,2130.1,1462.4,0.576
3032,13,1698.4,1362.0,1722.0,1413.3,0.622
3033,1,2871.8,1459.1,2897.9,1527.9,0.785
3033,2,1782.6,1653.8,1818.3,1756.5,0.761
3033,3,2251.1,1599.4,2288.3,1693.2,0.769
3033,5,2591.6,1581.3,2620.7,1666.5,0.813
3033,6,2186.2,1683.8,2237.9,1788.7,0.793
3033,10,833.3,1452.0,856.1,1514.7,0.617
3033,11,2726.2,1619.0,2760.9,1708.9,0.814
3033,17,2357.9,1494.1,2395.0,1563.3,0.757
3033,19,2008.8,1506.4,2046.2,1580.6,0.758
3033,14,2188.9,1417.1,2213.8,1476.9,0.772
3033,12,2643.8,1448.9,2668.6,1515.1,0.776
3033,62,1752.3,1491.9,1784.4,1556.6,0.722
3033,7,1917.1,1663.8,1961.0,1765.0,0.769
3033,111,1616.3,1555.1,1643.8,1637.2,0.334
3033,116,1685.0,1635.0,1721.2,1731.1,0.8
3033,46,2159.0,1382.6,2180.7,1441.9,0.639
3033,24,2076.1,1423.5,2108.0,1483.7,0.699
3033,153,2111.9,1407.3,2133.8,1462.2,0.6
3033,13,1696.6,1364.2,1719.1,1413.6,0.624
3033,83,1866.7,1462.3,1897.5,1526.9,0.434
3034,1,2873.0,1459.2,2898.5,1527.2,0.798
3034,2,1783.4,1653.7,1819.0,1755.8,0.789
3034,3,2257.0,1600.8,2293.8,1693.2,0.8
3034,5,2591.0,1581.9,2619.8,1667.1,0.815
3034,6,2195.4,1683.3,2246.4,1785.9,0.804
3034,10,833.5,1452.0,856.1,1514.6,0.629
3034,11,2726.1,1619.1,2760.9,1710.8,0.815
3034,17,2352.2,1494.4,2388.8,1563.7,0.764
3034,19,2013.6,1507.3,2051.4,1582.8,0.788
3034,14,2190.2,1417.2,2215.9,1477.1,0.77
3034,12,2643.5,1449.1,2668.0,1515.3,0.788
3034,62,1757.5,1490.7,1790.7,1557.6,0.696
3034,7,1920.5,1662.7,1965.0,1764.8,0.746
3034,111,1616.7,1553.5,1644.1,1636.4,0.292
3034,116,1684.6,1637.1,1721.2,1731.6,0.81
3034,46,2158.5,1382.4,2180.2,1442.2,0.684
3034,24,2077.6,1424.7,2109.2,1485.5,0.701
3034,153,2114.6,1408.3,2136.1,1461.0,0.586
3034,13,1694.5,1365.5,1716.3,1413.6,0.74
3034,83,1869.3,1462.7,1899.3,1527.1,0.381
3035,1,2874.2,1459.0,2899.5,1527.2,0.79
3035,2,1784.6,1653.1,1820.7,1755.6,0.786
3035,3,2262.2,1603.4,2299.1,1693.5,0.807
3035,5,2590.2,1581.5,2618.8,1667.8,0.808
3035,6,2205.5,1681.1,2255.6,1780.6,0.818
3035,10,833.3,1451.9,856.0,1514.6,0.618
3035,11,2726.4,1620.8,2760.4,1712.0,0.806
3035,17,2348.0,1495.3,2383.6,1564.0,0.798
3035,19,2018.8,1507.6,2056.3,1582.9,0.772
3035,14,2191.2,1417.4,2217.7,1477.7,0.765
3035,12,2642.7,1448.9,2667.3,1515.6,0.776
3035,62,1761.5,1490.5,1795.5,1558.2,0.764
3035,7,1923.1,1661.4,1968.4,1763.9,0.776
3035,111,1619.1,1552.6,1645.8,1634.5,0.314
3035,116,1683.7,1637.2,1721.0,1731.9,0.809
3035,46,2157.5,1382.1,2179.3,1441.8,0.718
3035,24,2079.2,1425.4,2110.4,1486.2,0.669
3035,153,2117.8,1409.4,2139.7,1461.8,0.645
3035,13,1691.6,1365.4,1713.4,1413.6,0.704
3035,83,1874.9,1464.4,1904.6,1528.2,0.543
3035,161,1943.3,1576.3,1992.4,1649.6,0.538
3036,1,2875.2,1458.6,2900.3,1527.2,0.785
3036,2,1785.8,1652.8,1822.6,1755.5,0.791
3036,3,2266.1,1604.6,2303.8,1693.7,0.825
3036,5,2589.4,1581.3,2617.8,1668.6,0.802
3036,6,2219.9,1680.6,2269.3,1779.4,0.717
3036,10,833.4,1452.0,855.9,1514.6,0.629
3036,11,2726.8,1622.1,2759.7,1711.0,0.801
3036,17,2344.2,1495.2,2380.0,1564.4,0.817
3036,19,2026.0,1508.5,2062.4,1582.9,0.749
3036,14,2191.9,1417.6,2219.0,1477.7,0.724
3036,12,2641.7,1449.1,2666.1,1515.8,0.801
3036,62,1766.0,1490.4,1801.2,1558.4,0.752
3036,7,1928.0,1661.3,1973.4,1762.7,0.792
3036,111,1621.0,1551.2,1646.9,1632.1,0.516
3036,116,1682.6,1636.3,1720.7,1731.8,0.803
3036,46,2156.8,1381.7,2178.8,1441.8,0.693
3036,24,2080.0,1427.9,2110.4,1487.8,0.666
3036,153,2119.5,1409.2,2142.4,1462.7,0.659
3036,13,1688.6,1365.5,1710.8,1414.8,0.685
3036,83,1878.1,1465.0,1908.5,1530.0,0.58
3037,1,2876.4,1458.2,2901.7,1528.2,0.758
3037,2,1786.8,1652.6,1824.4,1755.4,0.79
3037,3,2267.5,1604.5,2306.4,1693.1,0.764
3037,5,2589.0,1581.3,2617.3,1669.7,0.792
3037,6,2236.2,1679.9,2286.1,1779.5,0.713
3037,10,833.2,1451.8,855.7,1514.4,0.616
3037,11,2728.1,1624.7,2760.1,1712.2,0.794
3037,17,2339.0,1494.7,2375.9,1565.7,0.8
3037,19,2032.6,1509.0,2068.0,1583.5,0.755
3037,14,2192.0,1417.4,2220.1,1477.8,0.712
3037,12,2640.8,1449.0,2665.3,1516.3,0.781
3037,62,1771.7,1490.9,1807.5,1557.8,0.764
3037,7,1931.6,1661.4,1977.6,1763.3,0.769
3037,111,1622.2,1550.2,1647.3,1629.4,0.703
3037,116,1681.1,1635.4,1719.6,1731.7,0.791
3037,46,2156.5,1381.5,2178.6,1441.7,0.677
3037,24,2081.0,1430.2,2111.0,1489.3,0.674
3037,153,2121.4,1410.9,2144.9,1463.6,0.654
3037,13,1685.2,1365.4,1708.2,1416.9,0.701
3037,83,1882.7,1462.7,1915.8,1531.5,0.589
3037,161,1945.3,1572.2,2002.5,1657.8,0.762
3038,1,2877.5,1458.1,2902.5,1528.4,0.75
3038,2,1788.0,1653.7,1826.3,1755.9,0.804
3038,3,2269.7,1603.3,2310.2,1693.4,0.75
3038,5,2588.7,1581.2,2617.2,1672.1,0.799
3038,6,2250.5,1683.7,2295.1,1771.6,0.612
3038,10,833.1,1451.7,855.6,1514.4,0.616
3038,11,2729.0,1626.2,2760.3,1712.3,0.808
3038,17,2333.1,1494.5,2371.3,1567.3,0.769
3038,19,2039.9,1509.4,2074.2,1582.9,0.763
3038,14,2193.9,1417.8,2222.6,1478.2,0.681
3038,12,2640.0,1448.9,2664.7,1517.0,0.775
3038,62,1779.8,1490.9,1815.2,1557.4,0.649
3038,7,1937.5,1661.5,1983.6,1763.6,0.794
3038,111,1623.8,1549.6,1648.4,1628.0,0.763
3038,116,1680.2,1635.3,1718.6,1731.7,0.798
3038,46,2156.0,1381.7,2177.9,1441.8,0.658
3038,24,2082.7,1432.7,2112.3,1490.5,0.741
3038,153,2122.5,1414.3,2145.5,1463.7,0.585
3038,13,1681.2,1365.0,1705.7,1419.6,0.739
3038,83,1885.4,1460.6,1921.2,1532.9,0.694
3038,161,1950.5,1569.9,2009.4,1658.2,0.786
3039,1,2878.3,1458.0,2903.2,1528.5,0.752
3039,2,1789.1,1653.5,1827.9,1754.4,0.818
3039,3,2272.7,1601.9,2314.4,1693.1,0.747
3039,5,2588.5,1581.5,2616.8,1673.3,0.795
3039,6,2252.7,1677.9,2303.6,1776.9,0.795
3039,10,833.0,1451.7,855.6,1514.4,0.614
3039,11,2729.2,1626.6,2760.2,1712.3,0.797
3039,17,2327.0,1494.6,2365.4,1568.3,0.734
3039,19,2044.5,1507.8,2079.2,1582.6,0.815
3039,14,2196.2,1417.3,2225.7,1478.4,0.667
3039,12,2638.8,1449.0,2664.2,1519.2,0.789
3039,62,1788.5,1490.9,1822.8,1556.6,0.645
3039,7,1943.1,1661.3,1989.0,1764.2,0.784
3039,111,1625.1,1549.4,1649.6,1627.3,0.778
3039,116,1679.3,1635.1,1717.8,1732.2,0.806
3039,46,2155.1,1381.7,2176.9,1441.5,0.672
3039,24,2085.1,1436.1,2113.5,1491.1,0.6
3039,153,2123.8,1414.6,2147.6,1463.3,0.573
3039,13,1679.2,1365.0,1703.8,1419.6,0.763
3039,83,1889.1,1460.2,1926.2,1532.7,0.625
3039,161,1957.8,1569.4,2017.3,1658.5,0.774
3040,1,2879.3,1457.7,2904.2,1528.4,0.77
3040,2,1790.4,1652.4,1830.3,1753.8,0.83
3040,3,2281.6,1602.1,2322.2,1691.9,0.722
3040,5,2588.4,1582.3,2616.3,1673.9,0.802
3040,6,2256.1,1674.7,2310.6,1779.4,0.797
3040,10,832.9,1451.6,855.6,1514.4,0.62
3040,11,2729.3,1626.2,2760.4,1712.4,0.777
3040,17,2320.8,1495.8,2357.9,1568.6,0.763
3040,19,2049.4,1506.2,2085.5,1583.3,0.806
3040,14,2197.4,1416.3,2228.2,1478.5,0.739
3040,12,2638.3,1449.4,2664.0,1520.2,0.794
3040,62,1797.2,1490.6,1831.3,1557.1,0.645
3040,7,1949.9,1663.5,1994.2,1764.0,0.77
3040,111,1626.1,1549.6,1650.7,1626.8,0.781
3040,116,1679.0,1635.2,1717.4,1732.7,0.812
3040,46,2154.9,1381.7,2176.6,1441.3,0.622
3040,24,2089.0,1438.2,2116.8,1491.6,0.412
3040,153,2127.9,1426.3,2147.4,1463.2,0.401
3040,13,1677.1,1366.3,1701.8,1420.8,0.784
3040,83,1894.8,1459.0,1932.9,1531.2,0.528
3040,161,1967.2,1569.3,2026.5,1658.0,0.605
3041,1,2880.3,1457.5,2905.2,1528.1,0.783
3041,2,1792.8,1651.9,1833.7,1753.5,0.819
3041,3,2284.3,1601.1,2325.1,1690.5,0.685
3041,5,2588.5,1583.1,2615.9,1674.1,0.797
3041,6,2263.9,1671.4,2320.6,1778.1,0.742
3041,10,832.7,1451.6,855.4,1514.4,0.617
3041,11,2729.6,1625.3,2761.0,1712.6,0.795
3041,17,2313.9,1497.2,2348.7,1567.7,0.763
3041,19,2055.5,1505.4,2092.0,1582.8,0.807
3041,14,2200.5,1414.5,2232.0,1478.1,0.78
3041,12,2637.6,1450.1,2663.9,1522.2,0.795
3041,62,1803.1,1489.8,1837.1,1556.9,0.778
3041,7,1955.7,1664.3,2000.2,1766.0,0.761
3041,111,1627.2,1549.3,1652.4,1626.6,0.777
3041,116,1678.4,1635.4,1716.8,1733.6,0.816
3041,46,2154.8,1382.0,2176.3,1441.1,0.582
3041,24,2093.7,1438.2,2121.8,1491.8,0.315
3041,153,2129.8,1424.6,2151.6,1464.4,0.393
3041,13,1675.4,1368.2,1699.5,1421.1,0.725
3041,161,1983.1,1569.3,2041.0,1658.1,0.642
3042,1,2881.7,1457.6,2906.7,1528.4,0.775
3042,2,1796.1,1651.6,1836.8,1750.3,0.804
3042,3,2289.3,1599.8,2330.2,1689.3,0.769
3042,5,2589.0,1584.4,2615.8,1674.1,0.805
3042,6,2274.6,1674.7,2330.5,1778.8,0.762
3042,10,832.6,1451.5,855.3,1514.4,0.621
3042,11,2730.5,1623.3,2762.3,1712.6,0.799
3042,17,2308.0,1498.5,2343.0,1570.5,0.77
3042,19,2061.2,1504.1,2098.1,1582.7,0.802
3042,14,2204.3,1412.4,2236.5,1478.5,0.784
3042,12,2636.9,1450.5,2663.7,1523.3,0.797
3042,62,1807.8,1488.2,1842.8,1557.0,0.724
3042,7,1960.1,1663.9,2004.7,1765.8,0.781
3042,111,1628.0,1548.9,1653.7,1626.7,0.781
3042,116,1678.3,1636.3,1716.2,1734.0,0.819
3042,46,2155.4,1382.4,2175.9,1439.1,0.431
3042,24,2098.2,1438.0,2126.3,1492.0,0.379
3042,153,2134.3,1421.1,2158.1,1464.5,0.485
3042,13,1674.2,1369.9,1697.4,1420.5,0.675
3042,161,1994.1,1569.7,2049.0,1656.1,0.501
3042,83,1912.2,1460.2,1948.8,1531.8,0.595
3043,1,2882.7,1458.1,2908.0,1528.9,0.767
3043,2,1802.0,1650.6,1842.1,1747.2,0.738
3043,3,2296.0,1596.0,2336.9,1687.4,0.776
3043,5,2589.5,1585.4,2616.0,1674.3,0.819
3043,6,2286.0,1674.2,2341.1,1777.8,0.789
3043,10,832.3,1451.5,855.1,1514.3,0.623
3043,11,2731.7,1620.4,2763.5,1710.7,0.767
3043,17,2302.2,1498.8,2337.8,1572.6,0.774
3043,19,2067.1,1503.7,2103.5,1582.5,0.761
3043,14,2207.8,1411.3,2239.6,1478.2,0.761
3043,12,2636.6,1450.6,2664.0,1523.9,0.805
3043,62,1814.1,1487.3,1849.2,1555.1,0.778
3043,7,1964.6,1662.4,2010.0,1765.2,0.777
3043,111,1628.0,1548.1,1654.7,1627.3,0.799
3043,116,1678.5,1636.6,1716.1,1734.2,0.812
3043,46,2155.5,1382.4,2175.4,1437.3,0.316
3043,24,2101.9,1436.3,2130.5,1492.1,0.683
3043,13,1672.6,1371.2,1695.5,1421.4,0.639
3043,161,2004.2,1570.8,2055.0,1653.3,0.497
3044,1,2883.4,1458.4,2909.1,1529.4,0.766
3044,2,1808.0,1648.5,1848.5,1746.0,0.747
3044,3,2300.4,1593.4,2342.4,1689.6,0.813
3044,5,2589.9,1586.3,2616.2,1674.3,0.797
3044,6,2300.7,1675.1,2353.9,1777.4,0.769
3044,10,832.3,1451.5,855.1,1514.4,0.615
3044,11,2732.7,1618.9,2764.9,1709.9,0.79
3044,17,2296.2,1499.3,2331.6,1573.4,0.766
3044,19,2073.0,1503.1,2108.4,1581.9,0.679
3044,14,2211.4,1411.6,2242.3,1477.7,0.767
3044,12,2637.0,1451.0,2664.6,1524.0,0.804
3044,62,1820.9,1486.7,1855.7,1553.1,0.777
3044,7,1969.3,1661.2,2015.1,1764.0,0.774
3044,111,1628.7,1547.4,1655.6,1625.5,0.787
3044,116,1679.2,1637.0,1716.5,1734.2,0.809
3044,46,2156.0,1382.4,2175.6,1436.9,0.41
3044,24,2103.4,1434.6,2132.5,1492.1,0.651
3044,13,1671.1,1370.9,1694.7,1423.3,0.692
3044,161,2007.9,1571.0,2059.5,1656.7,0.643
3044,83,1925.5,1462.8,1958.5,1528.6,0.363
3045,1,2883.2,1458.7,2909.1,1529.0,0.776
3045,2,1813.5,1645.6,1854.3,1744.5,0.795
3045,3,2304.8,1591.8,2346.0,1687.8,0.751
3045,5,2590.7,1586.4,2616.7,1674.1,0.784
3045,6,2309.4,1675.5,2361.8,1776.0,0.776
3045,10,832.3,1451.6,855.1,1514.3,0.617
3045,11,2733.5,1617.1,2766.3,1709.4,0.78
3045,17,2289.9,1500.7,2324.7,1574.9,0.749
3045,19,2078.2,1503.0,2113.1,1582.4,0.688
3045,14,2213.6,1411.7,2244.0,1478.2,0.769
3045,12,2637.6,1451.4,2665.3,1524.1,0.808
3045,62,1828.5,1486.5,1862.5,1552.1,0.656
3045,7,1974.2,1660.9,2020.7,1763.2,0.795
3045,111,1629.5,1546.8,1656.2,1623.5,0.764
3045,116,1679.9,1637.1,1717.1,1734.3,0.81
3045,46,2156.0,1382.3,2176.7,1439.1,0.296
3045,24,2104.6,1433.8,2134.8,1493.2,0.715
3045,13,1670.2,1370.8,1693.9,1423.8,0.62
3045,161,2010.9,1570.2,2064.9,1661.3,0.731
3045,83,1930.4,1462.0,1966.5,1531.7,0.573
3046,1,2883.3,1458.6,2909.6,1529.1,0.774
3046,2,1816.9,1642.3,1858.9,1744.3,0.811
3046,3,2310.0,1590.8,2350.1,1685.6,0.778
3046,5,2591.0,1586.6,2616.8,1674.0,0.769
3046,6,2320.3,1674.9,2372.2,1775.3,0.803
3046,10,832.3,1451.6,855.1,1514.3,0.626
3046,11,2735.5,1616.1,2767.9,1707.4,0.789
3046,17,2284.0,1501.7,2317.3,1574.6,0.724
3046,19,2083.4,1502.3,2117.7,1581.3,0.705
3046,14,2216.4,1411.9,2245.7,1477.3,0.774
3046,12,2637.9,1451.9,2665.7,1524.1,0.814
3046,62,1836.7,1486.2,1870.2,1552.4,0.718
3046,7,1978.4,1659.8,2025.8,1762.6,0.792
3046,111,1631.6,1545.0,1658.1,1620.7,0.755
3046,116,1681.0,1637.5,1718.3,1734.3,0.812
3046,46,2153.7,1381.8,2176.0,1443.3,0.515
3046,24,2106.3,1434.3,2137.8,1495.6,0.726
3046,13,1669.7,1370.3,1694.0,1425.2,0.546
3046,161,2018.7,1569.8,2073.3,1662.4,0.772
3046,83,1933.0,1462.8,1970.8,1533.2,0.628
3047,1,2883.6,1458.7,2910.1,1529.1,0.793
3047,2,1819.5,1637.9,1863.0,1743.0,0.796
3047,3,2315.0,1590.0,2354.6,1684.7,0.816
3047,5,2591.0,1586.6,2616.9,1674.0,0.774
3047,6,2327.9,1672.6,2382.0,1775.6,0.781
3047,10,832.4,1451.6,855.2,1514.2,0.618
3047,11,2737.5,1615.8,2769.0,1703.9,0.806
3047,17,2277.6,1502.5,2309.8,1574.5,0.729
3047,19,2091.2,1500.9,2126.4,1581.4,0.693
3047,14,2218.7,1413.1,2246.8,1477.0,0.775
3047,12,2638.5,1452.2,2666.1,1524.1,0.804
3047,62,1844.5,1485.0,1878.0,1552.7,0.699
3047,7,1983.7,1661.2,2030.8,1762.5,0.789
3047,111,1634.7,1543.6,1661.0,1618.6,0.768
3047,116,1682.4,1638.6,1719.6,1734.4,0.811
3047,46,2153.6,1382.0,2176.4,1446.2,0.536
3047,24,2109.5,1433.3,2142.9,1497.2,0.63
3047,13,1669.1,1370.1,1693.8,1426.7,0.45
3047,161,2027.8,1569.7,2082.9,1663.3,0.799
3047,83,1939.0,1466.0,1977.1,1533.7,0.607
3047,183,2160.1,1410.6,2189.0,1465.5,0.581
3048,1,2884.0,1458.8,2910.9,1529.2,0.795
3048,2,1823.0,1633.7,1866.4,1738.9,0.785
3048,3,2319.6,1589.8,2358.4,1683.2,0.779
3048,5,2591.6,1587.0,2617.3,1674.1,0.777
3048,6,2340.0,1671.8,2392.0,1769.7,0.808
3048,10,832.4,1451.7,855.2,1514.2,0.617
3048,11,2739.0,1614.9,2770.3,1702.6,0.788
3048,17,2272.2,1502.8,2303.3,1573.3,0.678
3048,19,2095.9,1501.1,2131.4,1582.4,0.675
3048,14,2221.0,1415.0,2247.7,1476.1,0.725
3048,12,2638.4,1452.7,2665.7,1524.2,0.806
3048,62,1851.2,1484.7,1884.6,1553.3,0.754
3048,7,1990.4,1662.6,2037.3,1762.9,0.784
3048,111,1638.1,1542.1,1664.5,1616.9,0.779
3048,116,1683.4,1639.4,1720.6,1734.4,0.801
3048,46,2155.5,1381.9,2177.1,1443.5,0.644
3048,24,2113.2,1434.1,2147.5,1498.9,0.629
3048,161,2037.0,1570.2,2091.5,1664.2,0.607
3048,83,1947.0,1467.7,1984.8,1531.5,0.424
3048,183,2165.8,1411.3,2195.6,1467.4,0.579
3049,1,2885.4,1459.4,2912.2,1529.3,0.785
3049,2,1827.7,1631.7,1869.2,1732.2,0.773
3049,3,2325.3,1589.6,2362.6,1679.7,0.817
3049,5,2592.3,1587.2,2617.9,1673.8,0.767
3049,6,2351.9,1672.2,2402.4,1766.1,0.745
3049,10,832.5,1451.8,855.2,1514.3,0.626
3049,11,2740.9,1613.9,2771.8,1701.3,0.791
3049,17,2266.0,1503.1,2297.0,1573.7,0.757
3049,19,2099.9,1501.9,2135.1,1583.2,0.702
3049,14,2223.3,1416.5,2249.7,1475.7,0.742
3049,12,2638.7,1453.2,2665.4,1523.8,0.814
3049,62,1859.1,1485.6,1893.2,1554.7,0.766
